Unnamed: 0,runtime,indic_collec,rang,vote_prec,release_year,North_America,Europe,Asia,Latin_America,Oceania,Africa,Drama,ComedyFamily,ThrillerCrime,Romance,ActionAdventure,WarWestern,HorrorMystery,SciFiFantasy,Animation,Intello,nb_prod_comp_S,nb_prod_comp_M,nb_prod_comp_L,big_awards_before_film_1,small_awards_before_film_1,big_awards_before_film_2,small_awards_before_film_2,big_awards_before_film_3,small_awards_before_film_3,big_awards_before_film_4,small_awards_before_film_4,big_awards_before_film_5,small_awards_before_film_5,big_awards_before_film_6,small_awards_before_film_6,big_awards_before_film_7,small_awards_before_film_7,big_awards_before_film_8,small_awards_before_film_8,big_awards_before_film_9,small_awards_before_film_9,big_awards_before_film_10,small_awards_before_film_10,big_awards_before_film,small_awards_before_film,budget
6504,79.0,0,-1.0,-1.0,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
25182,20.0,0,-1.0,-1.0,1904,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62161.0
26119,107.0,0,-1.0,-1.0,1976,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
12432,114.0,0,-1.0,-1.0,2008,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,25.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,19.0,0.0,5.0,20.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,14.0,18215828.0
7724,82.0,0,-1.0,-1.0,1980,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743613.0
15081,115.0,1,2.0,6.1,2015,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15305948.0
1118,95.0,0,-1.0,-1.0,2012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
27198,105.0,0,-1.0,-1.0,1972,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
13208,138.0,0,-1.0,-1.0,2012,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0.0,0.0,0.0,0.0,0.0,16.0,0.0,3.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,49.0,0.0,0.0,0.0,0.0,33096291.0
21609,95.0,0,-1.0,-1.0,2012,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9928887.0
25485,93.0,0,-1.0,-1.0,2005,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
12655,98.0,0,-1.0,-1.0,2006,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,-1.0
626,110.0,0,-1.0,-1.0,1979,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15198596.0
20864,88.0,0,-1.0,-1.0,1969,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
19030,40.0,0,-1.0,-1.0,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215921.0
21464,98.0,0,-1.0,-1.0,2015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378627.0
13991,100.0,0,-1.0,-1.0,2010,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7745156.0
3286,90.0,0,-1.0,-1.0,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
20684,84.0,0,-1.0,-1.0,1976,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
19101,85.0,0,-1.0,-1.0,2004,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
14181,93.0,0,-1.0,-1.0,2017,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2.0,16.0,1.0,11.0,34.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
28256,104.0,0,-1.0,-1.0,2000,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
23794,108.0,0,-1.0,-1.0,1989,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,4.0,2.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
6433,95.0,0,-1.0,-1.0,2009,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531635.0
15731,123.0,0,-1.0,-1.0,1996,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10939350.0
28919,120.0,0,-1.0,-1.0,1971,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
12840,110.0,0,-1.0,-1.0,2012,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
20723,104.0,0,-1.0,-1.0,2016,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
28522,93.0,0,-1.0,-1.0,2007,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11821970.0
26891,115.0,0,-1.0,-1.0,2004,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.0,3.0,0.0,0.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119391167.0
24093,82.0,0,-1.0,-1.0,2006,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
8310,90.0,0,-1.0,-1.0,2005,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1004117.0
30106,100.0,0,-1.0,-1.0,1986,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2730,100.0,0,-1.0,-1.0,2013,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,28409648.0
24413,91.0,0,-1.0,-1.0,1998,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4511173.0
26812,103.0,0,-1.0,-1.0,2011,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,7,2,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13948352.0
8309,98.0,0,-1.0,-1.0,1964,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
447,89.0,0,-1.0,-1.0,2013,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
16242,136.0,1,4.0,6.9,2011,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,414091699.0
17914,94.0,0,-1.0,-1.0,2015,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5067510.0
21935,132.0,0,-1.0,-1.0,1977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
22531,73.0,1,1.0,-1.0,1932,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1624461.0
30060,97.0,0,-1.0,-1.0,1981,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2695844.0
28926,114.0,0,-1.0,-1.0,2014,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1035412.0
30395,87.0,0,-1.0,-1.0,2014,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.0
27979,117.0,0,-1.0,-1.0,1985,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6836307.0
3189,90.0,0,-1.0,-1.0,2008,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0
15264,122.0,0,-1.0,-1.0,1933,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
2678,135.0,0,-1.0,-1.0,1973,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
14136,180.0,0,-1.0,-1.0,2012,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.0,0.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21352446.0
10834,66.0,1,8.0,6.0,2013,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
2858,114.0,0,-1.0,-1.0,2008,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66032377.0
15628,79.0,0,-1.0,-1.0,1948,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
4742,101.0,0,-1.0,-1.0,1990,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
5186,111.0,0,-1.0,-1.0,1978,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0.0,0.0,0.0,8.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
6508,88.0,0,-1.0,-1.0,2009,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713827.0
22058,139.0,0,-1.0,-1.0,2015,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0.0,58.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5171.0
22848,92.0,0,-1.0,-1.0,2011,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
18563,90.0,1,3.0,5.3,2009,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5712758.0
16168,97.0,0,-1.0,-1.0,2015,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26185,90.0,0,-1.0,-1.0,2003,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26134,109.0,0,-1.0,-1.0,1979,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
9753,58.0,0,-1.0,-1.0,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
28808,80.0,1,3.0,6.3,1943,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
12838,115.0,0,-1.0,-1.0,1991,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
18329,87.0,0,-1.0,-1.0,1998,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
22377,107.0,0,-1.0,-1.0,1980,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,318.0
17950,93.0,0,-1.0,-1.0,2012,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0,11.0,2.0,10.0,0.0,3.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5338111.0
3842,91.0,0,-1.0,-1.0,2008,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
21361,85.0,0,-1.0,-1.0,1985,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
4813,120.0,0,-1.0,-1.0,1964,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
273,102.0,0,-1.0,-1.0,1994,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
13172,23.0,0,-1.0,-1.0,1918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
20089,89.0,0,-1.0,-1.0,2000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
25456,91.0,0,-1.0,-1.0,2005,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,33.0,0.0,3.0,0.0,9.0,0.0,23.0,0.0,1.0,30.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,94135961.0
23097,86.0,0,-1.0,-1.0,1974,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
13977,101.0,1,2.0,6.5,1995,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2.0,26.0,0.0,0.0,9.0,22.0,7.0,25.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40214303.0
14304,102.0,0,-1.0,-1.0,2001,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,73369755.0
28984,96.0,0,-1.0,-1.0,2009,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,1.0,11.0,0.0,3.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
15102,100.0,0,-1.0,-1.0,1958,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
15292,89.0,1,1.0,-1.0,1995,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48257164.0
22356,85.0,0,-1.0,-1.0,2000,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,-1.0
12216,89.0,0,-1.0,-1.0,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
16839,98.0,0,-1.0,-1.0,1999,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
26478,119.0,0,-1.0,-1.0,2005,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48950700.0
18439,83.0,0,-1.0,-1.0,1924,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1487,100.0,1,2.0,6.3,2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
12287,91.0,0,-1.0,-1.0,2010,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
